Time & Sales
AABB
11/16/2021
Hours: All
Price: All
Exch: All
Size: All
11/16/2021 09:41:06 AM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"09:30:00 ET","0.2039","500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","800","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","2500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","24491","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:26:08 ET","0.207","5000","0.207","0.2079","7500","2501","OTPK","OTPK","OP","T"
"09:04:38 ET","0.2101","100000","0.2161","0.2101","2500","100000","OTPK","OTPK","OP","T"
"09:04:36 ET","0.21","2500","0.2161","0.21","2500","2500","OTPK","OTPK","OP","T"
"08:26:24 ET","0.21","3000","0.2161","0.2101","2500","100000","OTPK","OTPK","OP","T"
"08:18:41 ET","0.21","2500","0.2161","0.21","2500","2500","OTPK","OTPK","OP","T"
"","","","","","","","","","",""
